44 0 1 -0.0003090364817900943 4.21718 4.05799 38.0345 0 0 0
45 0 1 -0.0003090335391921321 7.02864 4.05799 38.0345 0 0 0
49 0 1 -0.0003093971648016475 0 6.49278 38.0345 0 0 0
50 0 1 -0.0003090470491899098 2.81146 6.49278 38.0345 0 0 0
51 0 1 -0.0003094574552082656 5.62291 6.49278 38.0345 0 0 0
52 0 1 -0.0003090434000142805 8.43437 6.49278 38.0345 0 0 0
73 0 1 1.404853663122818e-05 0 0 40.3301 0 0 0
74 0 1 1.409509927532146e-05 2.81146 0 40.3301 0 0 0
75 0 1 1.405535065490118e-05 5.62291 0 40.3301 0 0 0
76 0 1 1.409551745019944e-05 8.43437 0 40.3301 0 0 0
79 0 1 1.407029389951728e-05 1.40573 2.43479 40.3301 0 0 0
80 0 1 1.407358033193667e-05 4.21718 2.43479 40.3301 0 0 0
81 0 1 1.407335720042535e-05 7.02864 2.43479 40.3301 0 0 0
85 0 1 1.405456064583477e-05 0 4.86959 40.3301 0 0 0
86 0 1 1.410112218639022e-05 2.81146 4.86959 40.3301 0 0 0
87 0 1 1.406137579740372e-05 5.62291 4.86959 40.3301 0 0 0
88 0 1 1.410154033339162e-05 8.43437 4.86959 40.3301 0 0 0
91 0 1 1.407138558575868e-05 1.40573 7.30438 40.3301 0 0 0
92 0 1 1.407467192637043e-05 4.21718 7.30438 40.3301 0 0 0
93 0 1 1.407444879941711e-05 7.02864 7.30438 40.3301 0 0 0
127 0 1 -1.406485666298474e-05 0 8.11598 1.1476 0 0 0
128 0 1 -1.41114189645998e-05 2.81146 8.11598 1.1476 0 0 0
129 0 1 -1.407167482847397e-05 5.62291 8.11598 1.1476 0 0 0
130 0 1 -1.411183753673162e-05 8.43437 8.11598 1.1476 0 0 0
133 0 1 -1.406046944633921e-05 1.40573 10.5508 1.1476 0 0 0
134 0 1 -1.406375583340295e-05 4.21718 10.5508 1.1476 0 0 0
135 0 1 -1.406353267407318e-05 7.02864 10.5508 1.1476 0 0 0
139 0 1 -1.406151471289308e-05 0 12.9856 1.1476 0 0 0
140 0 1 -1.410807810795292e-05 2.81146 12.9856 1.1476 0 0 0
141 0 1 -1.406833209972218e-05 5.62291 12.9856 1.1476 0 0 0
142 0 1 -1.410849677992154e-05 8.43437 12.9856 1.1476 0 0 0
163 0 1 0.0003091741924161513 1.40573 8.92757 3.4432 0 0 0
164 0 1 0.0003091807919848714 4.21718 8.92757 3.4432 0 0 0
165 0 1 0.0003091778490741937 7.02864 8.92757 3.4432 0 0 0
169 0 1 0.00030923859470533 0 11.3624 3.4432 0 0 0
170 0 1 0.0003088885219431001 2.81146 11.3624 3.4432 0 0 0
171 0 1 0.0003092988906413679 5.62291 11.3624 3.4432 0 0 0
172 0 1 0.0003088848732535898 8.43437 11.3624 3.4432 0 0 0
175 0 1 0.0003091154491698285 1.40573 13.7972 3.4432 0 0 0
176 0 1 0.0003091220525589192 4.21718 13.7972 3.4432 0 0 0
177 0 1 0.0003091191095618562 7.02864 13.7972 3.4432 0 0 0
205 0 1 -0.005383097305664414 0 9.73917 5.7387 0 0 0
206 0 1 -0.005383743422045831 2.81146 9.73917 5.7387 0 0 0
207 0 1 -0.00538283892978374 5.62291 9.73917 5.7387 0 0 0
208 0 1 -0.005383737071629854 8.43437 9.73917 5.7387 0 0 0
211 0 1 -0.005383962490623069 1.40573 12.174 5.7387 0 0 0
212 0 1 -0.005383820207769769 4.21718 12.174 5.7387 0 0 0
213 0 1 -0.00538383054569045 7.02864 12.174 5.7387 0 0 0
19 0 1 0.005383358397699267 0 8.11598 35.739 0 0 0
20 0 1 0.005384004441857848 2.81146 8.11598 35.739 0 0 0
21 0 1 0.005383100027999273 5.62291 8.11598 35.739 0 0 0
22 0 1 0.005383998090958603 8.43437 8.11598 35.739 0 0 0
25 0 1 0.00538351250500102 1.40573 10.5508 35.739 0 0 0
26 0 1 0.005383370230128458 4.21718 10.5508 35.739 0 0 0
27 0 1 0.005383380569123943 7.02864 10.5508 35.739 0 0 0
31 0 1 0.005383513111697921 0 12.9856 35.739 0 0 0
32 0 1 0.005384159156402682 2.81146 12.9856 35.739 0 0 0
33 0 1 0.005383254746612471 5.62291 12.9856 35.739 0 0 0
34 0 1 0.005384152803543499 8.43437 12.9856 35.739 0 0 0
55 0 1 -0.0003090202899595738 1.40573 8.92757 38.0345 0 0 0
56 0 1 -0.0003090268893044109 4.21718 8.92757 38.0345 0 0 0
57 0 1 -0.0003090239466712746 7.02864 8.92757 38.0345 0 0 0
61 0 1 -0.000309400400854476 0 11.3624 38.0345 0 0 0
62 0 1 -0.0003090502846115253 2.81146 11.3624 38.0345 0 0 0
63 0 1 -0.0003094606931452032 5.62291 11.3624 38.0345 0 0 0
64 0 1 -0.0003090466354028626 8.43437 11.3624 38.0345 0 0 0
67 0 1 -0.0003089705702565733 1.40573 13.7972 38.0345 0 0 0
68 0 1 -0.0003089771715515045 4.21718 13.7972 38.0345 0 0 0
69 0 1 -0.000308974228759442 7.02864 13.7972 38.0345 0 0 0
97 0 1 1.405349256718147e-05 0 9.73917 40.3301 0 0 0
98 0 1 1.410005476689064e-05 2.81146 9.73917 40.3301 0 0 0
99 0 1 1.406030753589929e-05 5.62291 9.73917 40.3301 0 0 0
100 0 1 1.410047292162153e-05 8.43437 9.73917 40.3301 0 0 0
103 0 1 1.406938954956471e-05 1.40573 12.174 40.3301 0 0 0
104 0 1 1.407267595451974e-05 4.21718 12.174 40.3301 0 0 0
105 0 1 1.40724528462019e-05 7.02864 12.174 40.3301 0 0 0
112 0 1 -1.405931058731658e-05 9.8401 0.811598 1.1476 0 0 0
113 0 1 -1.405845032517727e-05 12.6516 0.811598 1.1476 0 0 0
114 0 1 -1.405321295479267e-05 15.463 0.811598 1.1476 0 0 0
119 0 1 -1.407094092933936e-05 11.2458 3.24639 1.1476 0 0 0
120 0 1 -1.410928011467971e-05 14.0573 3.24639 1.1476 0 0 0
124 0 1 -1.406523880276289e-05 9.8401 5.68118 1.1476 0 0 0
125 0 1 -1.406437838580299e-05 12.6516 5.68118 1.1476 0 0 0
126 0 1 -1.405914049372459e-05 15.463 5.68118 1.1476 0 0 0
149 0 1 0.0003093238319355554 11.2458 1.62319 3.4432 0 0 0
150 0 1 0.0003089257473360627 14.0573 1.62319 3.4432 0 0 0
154 0 1 0.0003091790152942638 9.8401 4.05799 3.4432 0 0 0
155 0 1 0.0003091681475709263 12.6516 4.05799 3.4432 0 0 0
156 0 1 0.0003091207054280185 15.463 4.05799 3.4432 0 0 0
161 0 1 0.0003093119470709282 11.2458 6.49278 3.4432 0 0 0
162 0 1 0.0003089138659339991 14.0573 6.49278 3.4432 0 0 0
185 0 1 -0.005383013527462038 11.2458 0 5.7387 0 0 0
186 0 1 -0.005384009903018516 14.0573 0 5.7387 0 0 0
190 0 1 -0.005383623081708765 9.8401 2.43479 5.7387 0 0 0
191 0 1 -0.005383627933786501 12.6516 2.43479 5.7387 0 0 0
192 0 1 -0.005383842917488592 15.463 2.43479 5.7387 0 0 0
197 0 1 -0.005382842932703382 11.2458 4.86959 5.7387 0 0 0
198 0 1 -0.005383839299953643 14.0573 4.86959 5.7387 0 0 0
202 0 1 -0.005383616644383166 9.8401 7.30438 5.7387 0 0 0
203 0 1 -0.005383621496326915 12.6516 7.30438 5.7387 0 0 0
204 0 1 -0.005383836478429257 15.463 7.30438 5.7387 0 0 0
4 0 1 0.005383537289591497 9.8401 0.811598 35.739 0 0 0
5 0 1 0.005383542137903222 12.6516 0.811598 35.739 0 0 0
6 0 1 0.005383757118773411 15.463 0.811598 35.739 0 0 0
11 0 1 0.00538309192826545 11.2458 3.24639 35.739 0 0 0
12 0 1 0.005384088224345746 14.0573 3.24639 35.739 0 0 0
16 0 1 0.005383363829793097 9.8401 5.68118 35.739 0 0 0
17 0 1 0.005383368682213837 12.6516 5.68118 35.739 0 0 0
18 0 1 0.005383583666880978 15.463 5.68118 35.739 0 0 0
41 0 1 -0.0003094512037273255 11.2458 1.62319 38.0345 0 0 0
42 0 1 -0.0003090530759915916 14.0573 1.62319 38.0345 0 0 0
46 0 1 -0.0003090388925905546 9.8401 4.05799 38.0345 0 0 0
47 0 1 -0.0003090280234779239 12.6516 4.05799 38.0345 0 0 0
48 0 1 -0.0003089805814151525 15.463 4.05799 38.0345 0 0 0
53 0 1 -0.00030944928440663 11.2458 6.49278 38.0345 0 0 0
54 0 1 -0.0003090511596446389 14.0573 6.49278 38.0345 0 0 0
77 0 1 1.4054572049782e-05 11.2458 0 40.3301 0 0 0
78 0 1 1.409291379392275e-05 14.0573 0 40.3301 0 0 0
82 0 1 1.407335203046367e-05 9.8401 2.43479 40.3301 0 0 0
83 0 1 1.407249009655054e-05 12.6516 2.43479 40.3301 0 0 0
84 0 1 1.406725042521484e-05 15.463 2.43479 40.3301 0 0 0
89 0 1 1.406059703551454e-05 11.2458 4.86959 40.3301 0 0 0
90 0 1 1.409893712138455e-05 14.0573 4.86959 40.3301 0 0 0
94 0 1 1.407444364556754e-05 9.8401 7.30438 40.3301 0 0 0
95 0 1 1.407358167826445e-05 12.6516 7.30438 40.3301 0 0 0
96 0 1 1.406834205863738e-05 15.463 7.30438 40.3301 0 0 0
131 0 1 -1.4070895659829e-05 11.2458 8.11598 1.1476 0 0 0
132 0 1 -1.410923513232853e-05 14.0573 8.11598 1.1476 0 0 0
136 0 1 -1.406352718222315e-05 9.8401 10.5508 1.1476 0 0 0
137 0 1 -1.40626668726513e-05 12.6516 10.5508 1.1476 0 0 0
138 0 1 -1.405742909255103e-05 15.463 10.5508 1.1476 0 0 0
143 0 1 -1.406755302840734e-05 11.2458 12.9856 1.1476 0 0 0
144 0 1 -1.410589427791598e-05 14.0573 12.9856 1.1476 0 0 0
166 0 1 0.0003091832023351671 9.8401 8.92757 3.4432 0 0 0
167 0 1 0.0003091723343179725 12.6516 8.92757 3.4432 0 0 0
168 0 1 0.000309124891499174 15.463 8.92757 3.4432 0 0 0
173 0 1 0.0003092907188753345 11.2458 11.3624 3.4432 0 0 0
174 0 1 0.0003088926338495439 14.0573 11.3624 3.4432 0 0 0
178 0 1 0.0003091244620215539 9.8401 13.7972 3.4432 0 0 0
179 0 1 0.0003091135947043966 12.6516 13.7972 3.4432 0 0 0
180 0 1 0.0003090661503488135 15.463 13.7972 3.4432 0 0 0
209 0 1 -0.005382866383938673 11.2458 9.73917 5.7387 0 0 0
210 0 1 -0.005383862755550445 14.0573 9.73917 5.7387 0 0 0
214 0 1 -0.005383837721459783 9.8401 12.174 5.7387 0 0 0
215 0 1 -0.005383842568307637 12.6516 12.174 5.7387 0 0 0
216 0 1 -0.00538405754521909 15.463 12.174 5.7387 0 0 0
23 0 1 0.005383127481910083 11.2458 8.11598 35.739 0 0 0
24 0 1 0.005384123776605805 14.0573 8.11598 35.739 0 0 0
28 0 1 0.00538338774136958 9.8401 10.5508 35.739 0 0 0
29 0 1 0.00538339259356662 12.6516 10.5508 35.739 0 0 0
30 0 1 0.005383607579749122 15.463 10.5508 35.739 0 0 0
35 0 1 0.005383282199147049 11.2458 12.9856 35.739 0 0 0
36 0 1 0.005384278500351544 14.0573 12.9856 35.739 0 0 0
58 0 1 -0.0003090293001276473 9.8401 8.92757 38.0345 0 0 0
59 0 1 -0.0003090184308213104 12.6516 8.92757 38.0345 0 0 0
60 0 1 -0.0003089709877344554 15.463 8.92757 38.0345 0 0 0
65 0 1 -0.0003094525221433789 11.2458 11.3624 38.0345 0 0 0
66 0 1 -0.000309054394853063 14.0573 11.3624 38.0345 0 0 0
70 0 1 -0.0003089795823439795 9.8401 13.7972 38.0345 0 0 0
71 0 1 -0.000308968712281376 12.6516 13.7972 38.0345 0 0 0
72 0 1 -0.0003089212650981832 15.463 13.7972 38.0345 0 0 0
101 0 1 1.405952880141267e-05 11.2458 9.73917 40.3301 0 0 0
102 0 1 1.409786961630369e-05 14.0573 9.73917 40.3301 0 0 0
106 0 1 1.407244770162963e-05 9.8401 12.174 40.3301 0 0 0
107 0 1 1.407158561101199e-05 12.6516 12.174 40.3301 0 0 0
108 0 1 1.406634586284539e-05 15.463 12.174 40.3301 0 0 0

